WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,location_coded
-128,-63,-72,-66,null,-49,null,-66,-65,null,-47,-65,-56,null,null,null,-84,null,null,null,-51,-70,-47,-68,null,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-122,-77,-70,-62,-65,-46,-79,-68,-73,-74,-53,-62,-63,null,null,-62,-74,-65,null,null,-63,-72,-60,-78,null,null,-90,null,-76,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-125,null,-70,-88,null,null,null,-78,null,-73,null,null,null,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,-67,null,null,-60,-65,-47,null,null,null,-51,null,-78,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-125,-67,-68,-63,null,-73,-68,-78,-80,-69,null,null,null,-74,-60,-65,-57,null,null,null,null,null,-87,null,-94,null,null,null,null,null,-51,-48,-72,null,null,null,-64,-65,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-123,null,null,null,null,null,null,-91,null,-71,null,null,null,-65,-73,-66,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,-60,-48,-52,null,null,null,-41,-69,null,null,null,null,null,null,-72,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-128,-87,-82,null,null,null,null,null,null,null,null,null,null,-79,-71,-77,-72,null,-85,null,null,null,null,null,null,null,null,-76,null,null,-70,-58,-54,null,null,null,-65,-78,-91,-74,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633498
-136,-72,-66,-73,-73,-85,-82,-78,-74,-67,-76,null,null,-90,-71,-50,-53,null,-74,null,-87,null,-84,-92,-82,-88,null,-76,null,-90,-62,-70,null,null,null,-79,null,-82,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631579
-134,-69,-48,-60,-60,-72,-69,-81,-73,-72,-78,-74,-81,-73,-88,-71,-63,null,null,null,-79,-78,-83,-77,-75,null,null,-75,null,-84,-82,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630620
-127,-85,-83,-79,-78,-85,null,-61,-82,-69,null,-69,null,-57,-57,-62,-61,null,-64,-86,null,null,null,null,-76,-82,null,-56,null,-71,-64,-73,-65,null,null,null,-69,null,-82,null,null,null,null,-82,-92,-80,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625811
-124,-88,-71,null,null,null,-90,-76,-83,-64,null,-82,-72,-56,-51,-82,-81,null,-54,-72,null,-82,null,-86,-71,-70,null,-70,null,-70,-78,-84,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,-97,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627736
-128,null,-77,-79,null,null,null,-78,null,-75,null,null,null,-79,-58,-82,-78,null,-87,-88,null,null,null,null,null,null,null,-53,null,null,-67,null,-49,null,null,null,-54,-78,-77,null,-86,null,null,-62,-83,-88,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624849
-126,-85,-76,null,null,null,null,null,null,null,null,null,null,-83,-73,-72,-68,null,-77,null,null,null,null,null,-87,-85,null,-62,null,null,-58,-63,-53,null,null,-78,-58,-91,-81,-77,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630615
-126,-75,-59,null,null,-93,-77,-65,null,-68,null,-69,-64,-48,-54,null,-68,null,-55,-78,null,null,null,null,-61,-62,null,-47,null,-82,-60,-74,-66,null,null,null,-80,-74,-81,null,null,null,null,null,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627734
-129,-86,-91,null,null,null,null,null,null,-93,null,null,null,-91,-84,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,-71,-75,-58,null,null,null,-59,-85,-84,null,-85,null,null,null,-70,null,-86,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-126,null,-72,-86,null,null,null,null,null,-78,null,null,null,-86,-60,-68,-71,null,null,null,null,null,null,null,null,null,null,-56,null,null,-73,-65,-41,null,null,null,-42,null,null,null,null,null,null,null,-78,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628691
-130,-86,-73,null,null,null,null,null,null,null,null,null,null,-79,-70,-72,-72,null,-74,null,null,null,null,null,-78,-93,null,-68,null,null,-49,-61,-52,null,null,-75,-54,-85,-89,-84,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633498
-130,-77,-57,-65,-64,-52,-71,-74,-59,-71,-35,-68,-68,-79,null,null,-62,null,null,-78,-50,-65,-62,-84,-82,-86,-84,-78,-78,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-132,-75,-74,-60,-80,-80,-78,-61,-90,-59,null,-68,null,-51,-48,-71,-61,null,-56,-57,-90,-73,null,-79,-71,-67,null,-49,null,-61,-71,-75,-73,null,null,null,-69,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-77,null,null,null,null,-92,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625813
-114,-90,-85,null,null,null,null,null,null,-85,null,null,null,-84,-80,null,-85,null,null,null,null,null,null,null,null,null,null,-78,null,null,-82,-84,-69,null,null,null,-63,null,null,null,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629653
-121,-81,-57,-69,-74,-83,-73,-66,-73,-60,null,-77,-75,-58,-77,null,-75,null,-56,-69,null,-78,null,-87,-79,-79,null,-66,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,-84,null,null,null,-81,null,null,null,null,null,null,-93,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628697
-125,-58,-55,-81,-65,-45,-86,-78,-74,-71,-47,-57,-59,-82,-84,-61,-65,null,-88,-71,-70,-70,-63,-73,null,null,-86,null,null,-90,-74,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629661
-118,-81,null,null,-74,-54,-79,-71,null,-61,-66,-41,-42,-58,-67,null,null,null,-63,null,-70,-72,-70,-78,null,-86,null,-70,null,-88,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628700
-121,-72,-58,-54,-73,-75,-62,-74,-68,-68,-80,-69,-82,-61,-76,-76,-65,null,-75,-80,null,-89,-83,-83,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632541
-126,-83,-76,-89,null,null,-91,null,-88,-88,null,-86,null,-67,-67,-66,-65,null,-79,null,null,null,null,null,null,null,null,-73,null,null,-53,-57,-84,null,null,-81,null,-73,-90,-99,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632538
-128,-76,-80,null,-82,-79,null,-58,-101,-64,-86,-58,-62,-67,-77,null,-89,null,-72,-88,null,-91,-81,-73,null,-88,null,-76,null,-86,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-123,null,null,null,null,null,null,null,null,-80,null,null,null,-82,-65,null,null,null,-71,null,null,null,null,null,null,null,null,-62,null,null,-74,-78,-50,null,null,null,-58,-90,-73,null,null,null,null,null,-76,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626771
-121,-73,-81,-76,-87,null,null,-91,-86,-71,null,null,null,-81,-64,-63,-65,null,-65,null,null,null,null,null,null,null,null,-62,null,null,-58,-47,-58,null,null,-91,-56,-89,-73,-73,null,null,null,-81,-83,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-126,null,null,null,null,null,null,null,null,null,null,-83,null,-91,-71,null,-88,null,-78,null,null,null,null,null,-84,-88,null,-68,null,null,-86,-75,-65,null,null,null,-60,null,-84,-88,null,null,null,-74,-86,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624849
-119,-70,-54,-61,-78,-87,-75,-80,-74,-81,-79,-81,null,-73,-67,-42,-56,null,-76,-71,-97,null,null,null,-80,-72,null,-76,null,-83,-61,-70,-89,null,null,null,null,-97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633501
-122,null,-78,-74,null,null,null,-71,null,-74,null,null,null,-91,-60,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,-62,-61,-49,null,null,null,-41,-91,-71,-80,null,null,null,-79,-73,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629652
-133,-79,-55,-64,-68,-73,-80,-72,-93,-76,null,-85,null,-50,-69,-48,-53,null,-65,-72,null,-88,-85,-86,-78,-77,null,-62,null,-81,-56,null,-69,null,-89,-70,null,-74,-85,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630617
-125,-70,-65,-67,null,-85,-67,-67,-73,-67,-78,-77,null,-59,-61,-54,-43,null,-67,-74,-90,-85,-76,null,-75,-69,null,-63,null,-78,-60,-63,-80,null,null,-67,-69,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,-90,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630617
-120,-70,-70,-74,-73,-72,-70,-82,-81,-65,-78,-78,-77,-76,-82,-72,-66,null,-79,-89,null,null,-92,null,-90,-89,null,-89,null,-72,-90,-77,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-120,-56,-76,-69,null,-45,null,-79,-74,null,-64,-59,-71,null,null,null,-70,null,null,null,-57,-71,-55,-71,null,null,null,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-124,-66,-77,-68,-78,-72,-74,-55,-61,-56,-86,-69,-68,-56,-51,-67,-66,null,-50,-63,null,-92,null,-79,-66,-64,null,-54,null,-68,-58,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,-86,null,null,null,null,-87,-87,null,null,null,-84,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627734
-128,-81,-63,-68,-79,null,null,null,null,-67,null,null,-81,-73,-57,-64,-59,null,-66,null,null,null,null,null,null,null,null,-64,null,null,-51,-59,-61,-82,null,null,-64,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628694
-121,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-53,-60,null,null,null,null,null,null,null,null,null,null,null,null,null,-52,-61,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-129,-65,-72,-75,-75,-76,-77,-66,-84,-64,-78,-53,-69,-56,-66,-77,-80,null,-68,-77,-87,-89,-89,null,-80,-77,null,-68,null,-69,-97,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-120,-73,-67,-74,-73,-88,-70,-61,-66,-61,-82,-70,-66,-63,-59,-81,-87,null,-67,-63,-79,-87,-90,null,-86,-78,null,-72,null,-67,-93,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-134,-76,-57,-76,-73,-83,-79,-56,-81,-62,null,-79,-78,-51,-66,-72,-71,null,-58,-74,null,null,null,-84,-62,-63,null,-59,null,-69,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,-92,null,null,null,null,-88,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-131,-81,-69,-62,-81,-96,-85,-77,null,-81,null,null,null,-65,-85,-66,-59,null,-84,null,null,null,null,null,-82,-74,null,-73,null,null,-61,-65,-91,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631578
-125,-85,-71,-71,null,null,-82,null,-85,-84,null,null,null,-75,-72,-61,-66,null,-78,null,null,null,null,null,-85,-77,null,-77,null,null,-51,-62,-65,null,null,-76,-77,-72,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633499
-132,null,-82,null,null,null,null,null,null,-87,null,null,null,-88,-74,null,-77,null,-78,null,null,null,null,null,null,null,null,null,null,null,-51,-58,-75,null,null,null,-68,null,-93,-73,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-140,-66,-72,-57,-75,null,null,null,null,null,null,null,null,-67,-43,-53,-50,null,null,null,null,null,null,null,null,null,null,-64,null,null,-47,-47,-65,null,null,null,null,null,-76,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-136,-92,-89,null,null,null,null,null,null,-100,null,null,null,-82,-81,-85,-77,null,null,null,null,null,null,null,null,null,null,-86,null,null,-79,-77,-56,null,null,null,-58,null,-97,null,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631575
-129,null,null,null,null,null,null,null,null,-77,null,-91,null,-83,-91,null,-74,null,-67,-88,null,null,null,null,null,null,null,-78,null,null,-76,-82,-51,null,null,null,-63,null,-86,-77,-75,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-124,-80,-75,null,null,null,null,null,null,null,null,null,null,-76,-71,-77,-72,null,-83,null,null,null,null,null,-82,-84,null,-73,null,null,-57,-61,-54,null,null,-86,-50,-84,-91,-77,null,null,null,null,-70,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-136,-55,-66,-58,-68,-47,-81,-71,-69,-68,-41,-68,-66,null,null,null,-86,null,null,null,-46,-77,-52,-67,null,null,-86,null,-75,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-125,-76,-57,-56,-72,-84,-79,-52,-82,-61,-74,-67,-64,-59,-49,-81,-55,null,-59,-67,null,-85,-85,-84,-72,null,null,-65,null,-74,-82,-79,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628697
-115,null,-75,-73,null,null,null,-52,null,-67,null,-76,null,-62,-57,-70,-65,null,-51,-95,null,null,null,null,-67,-74,null,-50,null,-93,-76,null,-76,null,null,null,-65,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-132,null,-88,null,null,null,null,null,null,null,null,-78,null,-74,-76,null,-80,null,null,null,null,null,null,null,null,null,null,-83,null,null,-67,-73,-63,null,null,null,-71,null,null,-86,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632535
-121,-65,-52,-67,-62,-64,-81,-76,-78,-64,-79,-68,-64,-76,-71,-73,-70,null,-61,-77,null,-86,-87,-90,-91,-90,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630620
-125,-74,-69,-73,null,null,null,null,null,-75,null,null,-71,null,-53,-69,-60,null,-74,null,null,null,null,null,null,null,null,null,null,null,-49,-61,-57,null,null,null,-62,null,-79,null,null,null,null,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-123,-92,-71,-81,null,null,null,null,null,null,null,null,null,-57,-67,-75,-57,-92,-77,null,null,null,null,null,null,null,null,-73,null,null,-53,-60,-46,null,null,null,-49,-65,-78,-71,-69,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-120,-51,-68,-67,-53,-48,-77,-74,-81,-65,-37,-60,-67,-64,-89,-76,-76,null,-75,-72,-55,-71,-64,-72,null,null,-89,null,null,-84,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-132,-53,-48,-44,-58,-68,-64,-61,-74,-70,-74,-68,-68,-59,-74,null,-61,null,-66,-76,-88,-79,-81,-72,-70,-76,null,null,null,-74,-64,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,-87,-75,-68,null,null,null,null,-85,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630619
-126,-87,-87,null,null,null,null,-74,null,-82,null,-85,null,-56,-58,-78,-90,null,-67,null,null,null,null,null,-92,null,null,-58,null,-92,-77,-74,-80,null,null,null,null,null,-80,null,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626772
-127,null,null,null,null,null,null,-78,null,-71,null,-85,null,-76,-58,-85,-81,null,-73,null,null,null,null,null,-92,null,null,-52,null,null,-77,null,-86,null,null,null,null,null,-74,null,null,null,null,-80,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625811
-123,-63,-47,-54,-80,-77,-72,-69,-71,-66,-79,-80,-77,-61,-61,-50,-49,null,-62,-68,-81,null,-78,null,-64,-67,null,-73,null,-64,-65,null,null,null,null,null,null,null,-91,-94,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,-91,-82,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630617
-114,-52,-63,-69,-70,-55,-69,-71,-61,-71,-65,-69,-58,null,null,-65,-68,-60,-73,-90,-50,-76,-50,null,null,null,null,null,-66,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-122,-77,-84,null,-68,-68,-80,-80,null,-55,-80,-43,-53,-78,-71,null,-90,null,null,-90,-80,-75,-76,-64,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627738
