WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-123,null,-75,-77,null,null,null,null,null,null,null,null,null,null,-83,-73,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,-69,-79,-59,null,null,null,-57,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.868980065,0.207951069
-128,-91,null,null,null,null,null,null,null,-90,null,null,null,-85,-88,-84,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,-74,-72,null,null,null,-73,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.913808924,0.043650349
-125,null,null,null,null,null,null,null,null,-81,null,-74,null,-100,-80,null,-77,null,-72,-90,null,null,null,null,null,null,null,-76,null,null,-72,-84,-55,null,null,null,-50,null,-90,-80,-83,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.439286907,0.118381981
-120,-61,-60,-55,-49,-78,-75,-61,-67,-57,-72,-51,-41,-55,-80,-82,-72,null,null,-68,-68,-63,-79,-68,null,-91,null,-84,null,-79,-80,-75,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.612038256,0.758656989
-132,-92,-94,null,null,null,null,null,null,-81,null,null,null,-73,-47,-80,-69,null,-81,null,null,null,null,null,-90,-87,null,-41,null,null,-71,-73,-75,null,null,null,-65,-87,-72,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.388159091,0.342788466
-131,-76,null,null,null,-71,null,-80,null,-79,-65,-58,-73,-74,-82,null,null,null,-78,-86,-80,-81,-89,-80,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.371152874,0.91302258
-121,-50,-53,-52,-57,-76,-68,-57,-61,-72,-61,-64,-69,null,-70,null,-57,-66,-66,null,-67,-59,-78,-54,null,null,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.680929756,0.793669306
-125,-62,-74,-85,-54,-54,-86,-73,-72,-75,-62,-43,-48,-66,-81,null,null,null,-78,-84,-61,-79,-57,-80,null,null,null,null,null,-80,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.338237062,0.906361769
-127,-48,-67,-72,-72,-81,-80,-59,-71,-54,-68,-59,-78,-61,-61,null,null,null,-64,-76,-80,-77,-80,-69,-78,-79,null,-63,null,-61,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.218187926,0.753222381
-122,-74,-62,-66,-82,-86,-83,-77,-82,-79,-87,null,null,-74,-75,-49,-46,null,-82,null,-96,null,-81,-91,-85,-92,null,-82,null,-90,-66,-63,null,null,null,-86,null,-78,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.823512667,0.536527611
-125,-53,-50,-56,-52,-74,-61,-61,-64,-56,-67,-65,-57,-75,-83,-65,-53,null,-72,null,-85,-60,-77,-72,null,null,null,null,null,-86,null,null,-89,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.683748013,0.762626532
-121,-63,-73,-71,-62,-60,-71,-77,-76,-72,-58,-51,-55,null,-86,-77,-72,-43,null,-80,-60,-68,-49,null,null,null,-79,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.684849715,0.965274601
-127,-74,-67,-66,-72,-71,-85,-86,-82,-84,-82,null,null,-79,-69,-68,-58,null,-84,null,null,null,null,null,-89,null,null,-69,null,null,-67,-64,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.86221633,0.449898228
-116,-75,-47,-60,-72,-89,-66,-74,-74,-73,-90,-86,null,-59,-72,-75,-80,null,-67,-71,-89,-87,-85,-86,-88,-92,null,-79,null,-69,-81,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.696366141,0.631632874
-135,-56,-62,null,-59,-64,-79,-52,-63,-45,-74,-67,null,-52,-67,null,null,null,-49,-71,-88,-65,-74,-62,-77,-92,null,null,null,-67,-91,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,-90,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.354434053,0.722845735
-130,-60,-62,-42,-53,-68,-75,-67,-62,-51,-64,-65,-71,-62,-79,-71,-62,null,-63,-76,-64,-74,-63,-78,-89,-82,null,-91,null,-75,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,-87,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.903709098,0.731335208
-121,null,null,null,null,null,null,-74,null,-64,null,-79,null,-64,-57,null,-70,null,-66,null,null,null,null,null,-81,null,null,null,null,null,-51,-60,-49,null,null,null,-41,null,-89,null,null,null,null,null,-68,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.405345206,0.17326916
-125,-76,-63,-70,-73,-84,-86,-90,-83,-83,-80,null,null,-76,-59,-67,-70,null,-80,null,null,null,null,null,-88,null,null,-65,null,null,-71,-62,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.74744775,0.450258194
-128,null,-86,null,null,null,null,null,null,null,null,null,null,-91,-84,-78,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-76,-62,-63,null,null,null,-70,-99,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.869746098,0.035939477
-120,-67,-62,-74,-70,-92,-83,null,-70,-85,null,null,null,-76,-65,-55,-49,null,-80,null,null,null,-76,null,-85,null,null,-70,null,null,-77,-66,-83,null,null,null,-83,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.688095907,0.450390106
-122,-60,-47,-59,null,-72,null,-66,-76,-55,null,-74,-86,null,-79,-51,-42,null,-69,null,-73,null,null,null,-79,-72,null,null,null,null,-60,-67,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.678393938,0.567087881
-137,-87,null,null,null,null,null,null,null,-80,null,-89,null,-82,-72,-79,-81,null,-81,null,null,null,null,null,null,null,null,-80,null,null,-63,-64,-45,null,null,null,-44,null,-97,-77,null,null,null,null,-76,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.323016717,0.144656893
-123,null,-90,-69,-77,-91,-92,-68,-81,-62,null,-87,-68,-58,-66,null,-90,null,-60,-79,null,null,null,null,-91,-80,null,-73,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.287743177,0.64633592
-122,-58,-57,-52,-61,-59,-68,-69,-63,-67,-60,-57,-69,null,-76,-80,-72,-67,-74,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.791545106,0.751802573
-130,-88,-83,-72,-83,null,-89,null,-85,-77,null,null,null,-74,-74,-66,-70,null,-75,null,null,null,null,null,-89,-87,null,-68,null,-80,-77,null,-77,null,-92,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.501117439,0.42929534
-130,-95,null,null,null,null,null,null,null,-78,null,-91,null,-86,-75,-93,-86,null,-89,null,null,null,null,null,null,null,null,-73,null,null,-69,-67,-38,null,null,null,-48,null,-85,-83,null,null,null,null,-79,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.323252985,0.15982925
-126,-61,-42,-43,-60,-73,-65,-69,-68,-67,-72,-64,-62,-66,null,null,-62,null,-68,null,null,-70,-79,-76,null,null,null,-67,null,-69,-70,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.676228382,0.744354886
-127,-71,-67,-78,-77,-82,-82,-54,-81,-64,-84,-76,null,-51,-48,-60,-65,null,-48,-63,null,-89,null,-91,-77,-73,null,-54,null,-77,-74,-80,-70,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,-82,-80,null,null,null,null,-86,-84,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.092165522,0.5638843
-128,-80,-74,-69,-79,-84,-86,null,-75,-87,null,null,null,null,-65,-57,-49,null,null,null,-82,null,null,null,-81,-87,null,-75,null,null,-65,-66,-81,null,null,null,-82,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.851109355,0.445228418
-127,-73,-59,-67,-75,-84,-70,-74,-78,-74,-86,-91,null,-72,null,null,-63,null,-72,-76,null,-86,null,-91,-81,-78,null,null,null,-76,-81,null,-83,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.706154197,0.625962275
-131,-88,null,null,null,null,null,null,null,-77,null,-87,null,-82,-68,-77,-80,null,-88,null,null,null,null,null,null,null,null,-74,null,null,-64,-68,-44,null,null,null,-43,null,-87,-83,null,null,null,null,-76,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.322426044,0.106726002
-125,null,null,null,null,null,null,-71,null,-66,null,-88,null,-69,-46,-82,-81,null,-70,null,null,null,null,null,-87,null,null,-57,null,null,-81,null,-86,null,null,null,null,null,-80,null,null,null,null,-81,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.156855726,0.394217642
-124,-65,-62,-68,-69,-50,-67,-78,-77,-71,-64,-67,-59,null,null,-75,-61,-55,null,null,-54,null,-60,null,null,null,-75,null,-89,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691199993,0.960189769
-126,-78,-82,null,-78,-83,-86,-84,null,-71,-84,-41,-44,-76,-82,null,-97,null,null,-84,-83,-75,-80,-71,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.363041243,0.867429062
-129,-62,-52,-54,-59,-78,-62,-59,-63,-70,-76,-78,-77,-49,-68,-56,-49,null,-55,-72,-85,null,-81,null,-57,-63,null,-75,null,-83,-69,null,null,null,null,null,null,null,-95,-88,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,-84,-82,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.686499733,0.515128863
-124,null,-71,null,null,null,null,null,null,null,null,-93,null,-90,-77,-65,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,-69,-60,-59,null,null,null,-57,-87,null,-85,-85,null,null,null,-84,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.866015356,0.036690151
-128,-64,-65,-68,-71,-71,-68,-54,-76,-56,-71,-49,-57,-54,-59,null,-63,null,-56,-67,-81,-80,-86,-67,-84,-86,null,-65,null,-78,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-99,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.337613799,0.80454933
-129,-86,-73,null,null,null,-83,-61,-97,-62,null,null,-83,-56,-69,null,-86,null,-54,-69,null,-87,null,-82,-70,-78,null,-71,null,-71,-86,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,-85,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.348077533,0.650300759
-129,-70,-80,-80,-75,null,-74,-56,-78,-64,null,-72,-73,-75,-80,null,-91,null,-68,-77,null,-80,null,-82,null,null,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.356539769,0.758334252
-123,-74,-84,-86,-73,null,null,null,null,-83,null,null,null,-71,-76,-69,-59,-87,-74,null,null,null,null,null,null,null,null,-77,null,null,-70,-62,-47,null,null,-84,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.879292689,0.03559913
-127,-70,-64,null,null,-77,-77,-68,-77,-59,-87,-75,-62,-55,-68,-80,-67,null,-59,-78,-76,-76,-93,-80,null,null,null,null,null,-69,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.218187926,0.753222381
-128,null,-81,null,null,null,null,null,null,-78,null,null,null,-86,-61,-76,-81,null,-81,null,null,null,null,null,-85,null,null,-74,null,null,-58,-58,-48,null,null,null,-48,null,-82,-81,-77,null,null,null,-64,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.084209171,0.194377144
-125,-81,-83,-73,-71,-74,-75,-90,null,-80,null,null,null,-75,-56,-59,-54,null,null,null,null,null,null,null,-86,-82,null,-59,null,-91,-54,-56,-66,null,null,null,-72,-67,-81,-76,-82,null,null,null,-92,null,null,null,null,-75,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,0.574018674,0.334396461
-121,-88,-100,null,null,null,null,null,null,-103,null,null,null,-82,-74,-85,-88,null,null,null,null,null,null,null,null,null,null,-82,null,null,-70,-68,-63,null,null,null,-60,null,-88,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.644104001,0.121000625
-127,-78,-60,-63,-70,-85,-90,-83,-79,-80,-84,null,null,-74,-77,-53,-41,null,-73,null,-92,null,-91,-88,-76,-90,null,-77,null,-84,-67,-64,null,null,null,-86,null,-82,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.694663914,0.541140762
-122,-68,-59,-52,-70,-88,-68,-82,-75,-76,-83,-85,null,null,-82,-61,-46,null,null,null,-101,null,-85,null,-87,null,null,-81,null,-94,-71,-56,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,-90,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.890111406,0.621288423
-131,-61,-79,-69,-64,-50,-66,-65,-68,-69,-53,-60,-63,null,null,-75,-69,-68,null,null,-64,null,-50,null,null,null,-84,null,-70,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.689205964,0.962107655
-125,-72,-63,-64,-69,-71,-78,-52,-76,-53,-70,-57,-75,-60,-65,null,null,null,-58,-72,-82,-80,-83,-88,-82,-73,null,-71,null,-65,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.218187926,0.753222381
-124,-70,-66,-60,-63,-78,-65,-75,-68,-75,-73,-80,null,-70,-80,-76,-75,null,null,-68,-79,-82,null,null,-79,-83,null,null,null,-76,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.680539822,0.693722494
-118,-74,-77,-74,null,-89,null,null,null,-92,null,null,null,-78,-62,-65,-64,null,-79,null,null,null,null,null,-87,-86,null,-73,null,null,-72,-75,-82,null,null,-68,null,-75,-93,-88,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.895317474,0.360221773
-127,-53,-60,-68,-60,-74,-68,-58,-69,-58,-64,-52,-57,-65,-73,-64,-72,null,null,-68,-70,-64,-75,-75,null,-88,null,-77,null,-80,-76,-88,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.614426014,0.758658093
-127,-68,-69,-62,-71,-84,-65,-70,-61,-74,-85,-73,-75,-73,null,-72,-72,null,-79,-84,-93,null,-79,null,null,-88,null,null,null,-87,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.890111406,0.707677498
-130,null,null,null,null,null,null,null,null,-74,null,null,null,-77,-66,-68,-63,-73,-80,null,null,null,null,null,null,null,null,-69,null,null,-55,-63,-51,null,null,null,-56,null,null,-66,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.928518714,0.104337478
-120,null,-74,null,null,null,null,-72,null,-75,null,null,null,-73,-60,null,-78,null,-75,null,null,null,null,null,null,null,null,-73,null,null,-71,-60,-57,null,null,null,-66,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.430066981,0.042499135
-122,null,-85,null,null,null,null,null,null,-92,null,null,null,-86,-72,-83,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,-74,-74,-59,null,null,null,-65,null,-90,-91,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.910322671,0.232774403
-132,-61,-59,-49,-60,-70,-67,-69,-64,-74,-74,-73,-76,-67,-69,-59,-54,null,-70,-76,-82,-81,-93,-92,-84,-75,null,-76,null,-74,-53,-65,-79,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-97,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.602358744,0.612116927
-124,-66,-62,-68,-70,-46,-73,-61,-67,-73,-65,-53,-56,null,null,null,-68,null,null,null,-53,-81,-51,-71,null,null,-84,null,-70,null,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.6849156,0.964983906
-122,-71,-65,-78,-68,-69,-74,-76,-80,-70,-74,-92,-80,-68,-77,-74,-66,null,-70,-84,null,null,-93,null,-80,-78,null,-84,null,-80,-75,-82,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.720858552,0.624661173
-131,-53,-48,-45,-70,-80,-61,-67,-60,-69,-75,-78,-87,-56,-74,-52,-49,null,-57,-65,-81,null,-86,null,-66,-65,null,-70,null,-79,-73,null,null,null,null,null,null,null,-97,-88,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,-81,-91,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.68505004,0.508230745
